class,image_path,name,xmax,xmin,ymax,ymin
4.0,4bc87a882591ae0a9baef68040b057bb.jpg,CONSTRUCTION_ROAD,756.0,440.0,496.0,298.0
4.0,4bc87a882591ae0a9baef68040b057bb.jpg,CONSTRUCTION_ROAD,612.0,50.0,536.0,256.0
9.0,d79003307836cd9bd26db815abe6d384.jpg,CLUTTER_SIDEWALK,726.0,-28.0,804.0,604.0
9.0,d79003307836cd9bd26db815abe6d384.jpg,CLUTTER_SIDEWALK,1406.0,456.0,798.0,614.0
2.0,a881b444e0dfaf280280bc83e8f38e9d.jpg,POTHOLES,992.0,668.0,902.0,734.0
2.0,a881b444e0dfaf280280bc83e8f38e9d.jpg,POTHOLES,982.0,670.0,1060.0,856.0
9.0,e86c3a7dda24ac99e2dd9e85aac12b2e.jpg,CLUTTER_SIDEWALK,1212.0,-300.0,1020.0,352.0
9.0,e86c3a7dda24ac99e2dd9e85aac12b2e.jpg,CLUTTER_SIDEWALK,2010.0,498.0,1062.0,362.0
3.0,e86c3a7dda24ac99e2dd9e85aac12b2e.jpg,GARBAGE,1118.0,936.0,690.0,526.0
3.0,e86c3a7dda24ac99e2dd9e85aac12b2e.jpg,GARBAGE,1572.0,1290.0,760.0,590.0
3.0,e86c3a7dda24ac99e2dd9e85aac12b2e.jpg,GARBAGE,942.0,724.0,972.0,778.0
9.0,6320c4defe0d5ad6df03371a64338af0.jpg,CLUTTER_SIDEWALK,682.0,140.0,522.0,358.0
9.0,6320c4defe0d5ad6df03371a64338af0.jpg,CLUTTER_SIDEWALK,1324.0,618.0,502.0,372.0
7.0,4c31d10a731295386d73afdd062fc62f.jpg,BAD_BILLBOARD,1588.0,1208.0,338.0,162.0
9.0,504b344830c22f8f2549b7d5fde3f837.jpg,CLUTTER_SIDEWALK,932.0,436.0,488.0,212.0
9.0,504b344830c22f8f2549b7d5fde3f837.jpg,CLUTTER_SIDEWALK,616.0,-98.0,638.0,288.0
0.0,e2487bf3f0a5da1db891e9a00d8b60d5.jpg,GRAFFITI,1930.0,1840.0,524.0,434.0
0.0,e2487bf3f0a5da1db891e9a00d8b60d5.jpg,GRAFFITI,1682.0,1516.0,540.0,456.0
9.0,2f25297ca81e446415e34d2290a87cbb.jpg,CLUTTER_SIDEWALK,1032.0,186.0,624.0,428.0
3.0,ef38e936b99ed0958b966bd8fa44e161.jpg,GARBAGE,1610.0,1418.0,508.0,346.0
3.0,ef38e936b99ed0958b966bd8fa44e161.jpg,GARBAGE,1496.0,1354.0,464.0,326.0
3.0,274a2317a2dbd313f3e8bff90d260a37.jpg,GARBAGE,1536.0,1428.0,484.0,408.0
3.0,274a2317a2dbd313f3e8bff90d260a37.jpg,GARBAGE,1804.0,1696.0,634.0,558.0
3.0,274a2317a2dbd313f3e8bff90d260a37.jpg,GARBAGE,1290.0,1144.0,728.0,638.0
3.0,274a2317a2dbd313f3e8bff90d260a37.jpg,GARBAGE,836.0,678.0,942.0,840.0
7.0,274a2317a2dbd313f3e8bff90d260a37.jpg,BAD_BILLBOARD,1088.0,766.0,454.0,370.0
7.0,274a2317a2dbd313f3e8bff90d260a37.jpg,BAD_BILLBOARD,840.0,578.0,480.0,370.0
0.0,0c66dff7ad03b0b4c96adce0ecdda54c.jpg,GRAFFITI,1616.0,1336.0,540.0,360.0
0.0,0c66dff7ad03b0b4c96adce0ecdda54c.jpg,GRAFFITI,1964.0,1478.0,628.0,298.0
3.0,d82f0547097132babb2483509798dfdf.jpg,GARBAGE,670.0,346.0,720.0,530.0
3.0,d82f0547097132babb2483509798dfdf.jpg,GARBAGE,1922.0,1618.0,726.0,546.0
3.0,d82f0547097132babb2483509798dfdf.jpg,GARBAGE,1380.0,1228.0,696.0,566.0
3.0,376538b6edd3eb6a6e19142f67ee254d.jpg,GARBAGE,1910.0,1682.0,600.0,464.0
3.0,376538b6edd3eb6a6e19142f67ee254d.jpg,GARBAGE,1936.0,1836.0,652.0,498.0
5.0,55a74c6c12630cfca060b9d802ad4c1f.jpg,BROKEN_SIGNAGE,1342.0,1066.0,578.0,264.0
3.0,55a74c6c12630cfca060b9d802ad4c1f.jpg,GARBAGE,1410.0,1310.0,716.0,622.0
3.0,55a74c6c12630cfca060b9d802ad4c1f.jpg,GARBAGE,1220.0,1050.0,784.0,640.0
4.0,71b667359349716e7769bd4e377db5f4.jpg,CONSTRUCTION_ROAD,1126.0,372.0,548.0,246.0
4.0,71b667359349716e7769bd4e377db5f4.jpg,CONSTRUCTION_ROAD,744.0,-128.0,702.0,164.0
9.0,49b4b627257e2f8fd1449d4ab1b430ea.jpg,CLUTTER_SIDEWALK,1102.0,130.0,966.0,698.0
9.0,49b4b627257e2f8fd1449d4ab1b430ea.jpg,CLUTTER_SIDEWALK,1872.0,1196.0,886.0,722.0
3.0,49b4b627257e2f8fd1449d4ab1b430ea.jpg,GARBAGE,1234.0,980.0,942.0,708.0
3.0,49b4b627257e2f8fd1449d4ab1b430ea.jpg,GARBAGE,988.0,830.0,928.0,774.0
7.0,49b4b627257e2f8fd1449d4ab1b430ea.jpg,BAD_BILLBOARD,1586.0,1144.0,488.0,230.0
4.0,d537e3dacb74445729751d92316a6e43.jpg,CONSTRUCTION_ROAD,860.0,558.0,486.0,314.0
4.0,d537e3dacb74445729751d92316a6e43.jpg,CONSTRUCTION_ROAD,300.0,-56.0,650.0,222.0
4.0,720c47576e93f4552c30cd734e4c4611.jpg,CONSTRUCTION_ROAD,302.0,-6.0,596.0,458.0
4.0,720c47576e93f4552c30cd734e4c4611.jpg,CONSTRUCTION_ROAD,1988.0,1286.0,620.0,430.0
9.0,4b05a1a25852f1a29e1e6027ae16f908.jpg,CLUTTER_SIDEWALK,666.0,-52.0,708.0,408.0
9.0,4b05a1a25852f1a29e1e6027ae16f908.jpg,CLUTTER_SIDEWALK,1818.0,380.0,716.0,320.0
3.0,6f1c7c3c803f9994099aa4f16963f050.jpg,GARBAGE,1558.0,1328.0,730.0,552.0
3.0,6f1c7c3c803f9994099aa4f16963f050.jpg,GARBAGE,1442.0,1268.0,596.0,478.0
3.0,6f1c7c3c803f9994099aa4f16963f050.jpg,GARBAGE,1636.0,1450.0,596.0,452.0
2.0,6f1c7c3c803f9994099aa4f16963f050.jpg,POTHOLES,1060.0,644.0,1186.0,660.0
2.0,6f1c7c3c803f9994099aa4f16963f050.jpg,POTHOLES,1350.0,846.0,1110.0,888.0
3.0,1537243d224907b218738e0d27b2d1eb.jpg,GARBAGE,750.0,582.0,570.0,466.0
3.0,f94e76afcf740a5b9dadfee8f8851881.jpg,GARBAGE,596.0,456.0,408.0,282.0
4.0,dde81ec8e90880289e9ada612baf02d3.jpg,CONSTRUCTION_ROAD,914.0,-284.0,668.0,138.0
4.0,dde81ec8e90880289e9ada612baf02d3.jpg,CONSTRUCTION_ROAD,1334.0,420.0,726.0,160.0
4.0,dde81ec8e90880289e9ada612baf02d3.jpg,CONSTRUCTION_ROAD,2022.0,826.0,778.0,186.0
0.0,21906a8319823ddbf365bb2d6b60b0ab.jpg,GRAFFITI,1862.0,1506.0,514.0,254.0
4.0,b2a06896fc9a87517759abe9ba0eb207.jpg,CONSTRUCTION_ROAD,1184.0,-226.0,794.0,186.0
4.0,b2a06896fc9a87517759abe9ba0eb207.jpg,CONSTRUCTION_ROAD,1890.0,602.0,806.0,194.0
0.0,77498e17d2e8839e36c1189c24758a01.jpg,GRAFFITI,706.0,440.0,470.0,316.0
3.0,77498e17d2e8839e36c1189c24758a01.jpg,GARBAGE,110.0,-14.0,478.0,366.0
3.0,77498e17d2e8839e36c1189c24758a01.jpg,GARBAGE,228.0,6.0,456.0,328.0
3.0,77498e17d2e8839e36c1189c24758a01.jpg,GARBAGE,1648.0,1500.0,452.0,352.0
3.0,77498e17d2e8839e36c1189c24758a01.jpg,GARBAGE,1516.0,1380.0,480.0,372.0
9.0,13eaca4efe6202ba56e5614d60e7cdab.jpg,CLUTTER_SIDEWALK,640.0,92.0,664.0,378.0
9.0,13eaca4efe6202ba56e5614d60e7cdab.jpg,CLUTTER_SIDEWALK,1526.0,914.0,634.0,426.0
3.0,13eaca4efe6202ba56e5614d60e7cdab.jpg,GARBAGE,1002.0,852.0,576.0,466.0
2.0,3d25e987acebea143059cfdfb48ccab7.jpg,POTHOLES,1128.0,462.0,1206.0,440.0
3.0,a63a9ad6f69671ee7454079e3c4dd2c9.jpg,GARBAGE,1142.0,1022.0,434.0,362.0
4.0,13cf1579b72ca53bed371cf9a6d236a2.jpg,CONSTRUCTION_ROAD,1006.0,600.0,838.0,540.0
4.0,8a992015e657eb7c694cbae53201dfd3.jpg,CONSTRUCTION_ROAD,1364.0,1092.0,468.0,336.0
4.0,8a992015e657eb7c694cbae53201dfd3.jpg,CONSTRUCTION_ROAD,1666.0,1360.0,524.0,352.0
4.0,8a992015e657eb7c694cbae53201dfd3.jpg,CONSTRUCTION_ROAD,1950.0,1592.0,622.0,312.0
4.0,8a992015e657eb7c694cbae53201dfd3.jpg,CONSTRUCTION_ROAD,846.0,540.0,478.0,296.0
4.0,8a992015e657eb7c694cbae53201dfd3.jpg,CONSTRUCTION_ROAD,788.0,112.0,574.0,220.0
4.0,8a992015e657eb7c694cbae53201dfd3.jpg,CONSTRUCTION_ROAD,420.0,-82.0,624.0,182.0
3.0,e2222153a11c261c38293bf4901e66a0.jpg,GARBAGE,1220.0,796.0,572.0,408.0
7.0,56803e70282ad73d058a4c9a73b15dc4.jpg,BAD_BILLBOARD,1280.0,880.0,158.0,-38.0
3.0,baede7291e2b85ea9609f1b67edad534.jpg,GARBAGE,778.0,624.0,450.0,336.0
7.0,baede7291e2b85ea9609f1b67edad534.jpg,BAD_BILLBOARD,1398.0,966.0,378.0,190.0
3.0,d6104a97d4b6bdb078be2afe06f6f956.jpg,GARBAGE,1098.0,974.0,732.0,632.0
3.0,3da02e6649c95f2623ff04aeb7123f01.jpg,GARBAGE,862.0,700.0,498.0,348.0
2.0,3da02e6649c95f2623ff04aeb7123f01.jpg,POTHOLES,1150.0,752.0,1020.0,500.0
2.0,3da02e6649c95f2623ff04aeb7123f01.jpg,POTHOLES,1104.0,684.0,1142.0,724.0
1.0,556fcdfe8e20050ac47e34bb69aae7c3.jpg,FADED_SIGNAGE,888.0,550.0,572.0,124.0
9.0,f8d010d02ea296de88740e3a7fde9f86.jpg,CLUTTER_SIDEWALK,1406.0,76.0,600.0,368.0
3.0,fd63753f1ed589f581aa250f0496d2cf.jpg,GARBAGE,1248.0,1136.0,524.0,434.0
3.0,fd63753f1ed589f581aa250f0496d2cf.jpg,GARBAGE,1200.0,1014.0,522.0,430.0
3.0,17db1efacf17a51fa609d7f1e45e4e27.jpg,GARBAGE,1414.0,1288.0,496.0,412.0
3.0,17db1efacf17a51fa609d7f1e45e4e27.jpg,GARBAGE,560.0,388.0,652.0,510.0
3.0,530a41cd4b181e96fe74f7654759bb73.jpg,GARBAGE,1342.0,1176.0,600.0,416.0
3.0,530a41cd4b181e96fe74f7654759bb73.jpg,GARBAGE,1566.0,1232.0,792.0,488.0
3.0,530a41cd4b181e96fe74f7654759bb73.jpg,GARBAGE,1934.0,1736.0,744.0,556.0
2.0,530a41cd4b181e96fe74f7654759bb73.jpg,POTHOLES,2024.0,1098.0,878.0,368.0
2.0,530a41cd4b181e96fe74f7654759bb73.jpg,POTHOLES,686.0,-52.0,752.0,522.0
2.0,530a41cd4b181e96fe74f7654759bb73.jpg,POTHOLES,1076.0,404.0,762.0,504.0
3.0,2d2caab80dcc30baca30a48052039aa5.jpg,GARBAGE,1420.0,1118.0,584.0,396.0
3.0,2d2caab80dcc30baca30a48052039aa5.jpg,GARBAGE,1560.0,1416.0,580.0,472.0
9.0,137174a38b42b487f60dc806b3b98ce2.jpg,CLUTTER_SIDEWALK,2402.0,-188.0,1170.0,380.0
3.0,ef79a9bb0cf52ff22862fc8b2619d2a6.jpg,GARBAGE,1374.0,1210.0,642.0,540.0
2.0,be373629e602021611b57598c88bbd3f.jpg,POTHOLES,988.0,802.0,640.0,418.0
2.0,be373629e602021611b57598c88bbd3f.jpg,POTHOLES,1388.0,1216.0,536.0,412.0
3.0,8eecf1dee90db22e7da2023d8cdfdd4f.jpg,GARBAGE,1068.0,344.0,458.0,86.0
5.0,a371d4ffeb5b2ec972dff9ac56af42b1.jpg,BROKEN_SIGNAGE,474.0,322.0,758.0,546.0
5.0,a371d4ffeb5b2ec972dff9ac56af42b1.jpg,BROKEN_SIGNAGE,1508.0,1278.0,886.0,448.0
1.0,a371d4ffeb5b2ec972dff9ac56af42b1.jpg,FADED_SIGNAGE,894.0,788.0,754.0,440.0
1.0,a371d4ffeb5b2ec972dff9ac56af42b1.jpg,FADED_SIGNAGE,830.0,696.0,746.0,480.0
1.0,a371d4ffeb5b2ec972dff9ac56af42b1.jpg,FADED_SIGNAGE,1106.0,972.0,814.0,422.0
3.0,61251c3366f1df7bf88a2734e8666597.jpg,GARBAGE,598.0,440.0,462.0,382.0
3.0,61251c3366f1df7bf88a2734e8666597.jpg,GARBAGE,722.0,606.0,470.0,372.0
8.0,61251c3366f1df7bf88a2734e8666597.jpg,SAND_ON_ROAD,666.0,562.0,488.0,360.0
3.0,61251c3366f1df7bf88a2734e8666597.jpg,GARBAGE,1072.0,904.0,514.0,406.0
7.0,5e14f061fd7e7d7f988725e51675291e.jpg,BAD_BILLBOARD,808.0,668.0,468.0,402.0
3.0,5e14f061fd7e7d7f988725e51675291e.jpg,GARBAGE,600.0,480.0,542.0,454.0
3.0,c19926709e2eab27bfb00b1408ca1dfb.jpg,GARBAGE,930.0,806.0,516.0,408.0
3.0,9cdedbfb6787d18b66c45e3b7f3c1a1a.jpg,GARBAGE,2104.0,330.0,1238.0,-104.0
3.0,9cdedbfb6787d18b66c45e3b7f3c1a1a.jpg,GARBAGE,298.0,26.0,744.0,534.0
3.0,9cdedbfb6787d18b66c45e3b7f3c1a1a.jpg,GARBAGE,688.0,320.0,776.0,522.0
4.0,7863de2012835ae4b3133f9930783f4c.jpg,CONSTRUCTION_ROAD,786.0,-82.0,1172.0,592.0
4.0,7863de2012835ae4b3133f9930783f4c.jpg,CONSTRUCTION_ROAD,1552.0,322.0,1182.0,638.0
4.0,7863de2012835ae4b3133f9930783f4c.jpg,CONSTRUCTION_ROAD,2054.0,1110.0,1178.0,620.0
0.0,aa64632305ba895d6b6650a26589344f.jpg,GRAFFITI,694.0,432.0,330.0,218.0
0.0,aa64632305ba895d6b6650a26589344f.jpg,GRAFFITI,944.0,790.0,318.0,224.0
0.0,aa64632305ba895d6b6650a26589344f.jpg,GRAFFITI,996.0,856.0,358.0,254.0
2.0,a35b30ae59f096dba61e51c619339c9e.jpg,POTHOLES,848.0,664.0,716.0,516.0
2.0,a35b30ae59f096dba61e51c619339c9e.jpg,POTHOLES,1530.0,1208.0,952.0,682.0
3.0,cfde192f90708ace990df2abec57ade7.jpg,GARBAGE,816.0,620.0,528.0,424.0
0.0,cfde192f90708ace990df2abec57ade7.jpg,GRAFFITI,1150.0,996.0,418.0,254.0
0.0,cfde192f90708ace990df2abec57ade7.jpg,GRAFFITI,1256.0,1100.0,426.0,268.0
3.0,cfde192f90708ace990df2abec57ade7.jpg,GARBAGE,1842.0,1716.0,808.0,694.0
7.0,974b30e584ecbd42e7fa575fb24b9f11.jpg,BAD_BILLBOARD,1422.0,946.0,382.0,190.0
3.0,974b30e584ecbd42e7fa575fb24b9f11.jpg,GARBAGE,764.0,648.0,432.0,358.0
1.0,3cdeadad507dd5dbe27cf006ba5fcfec.jpg,FADED_SIGNAGE,314.0,-22.0,542.0,138.0
7.0,565ee6a05ded957272acf4854ceea6fe.jpg,BAD_BILLBOARD,576.0,-88.0,268.0,-34.0
3.0,565ee6a05ded957272acf4854ceea6fe.jpg,GARBAGE,814.0,642.0,530.0,410.0
3.0,c710389ce138e1b390ceb4d765304f31.jpg,GARBAGE,1794.0,1568.0,642.0,490.0
3.0,c710389ce138e1b390ceb4d765304f31.jpg,GARBAGE,1426.0,1286.0,566.0,474.0
3.0,c710389ce138e1b390ceb4d765304f31.jpg,GARBAGE,1296.0,1158.0,560.0,452.0
2.0,4fc11256d8eb0246e13727d7c14a5355.jpg,POTHOLES,1838.0,1390.0,776.0,486.0
8.0,4fc11256d8eb0246e13727d7c14a5355.jpg,SAND_ON_ROAD,1630.0,1330.0,510.0,342.0
3.0,4fc11256d8eb0246e13727d7c14a5355.jpg,GARBAGE,1760.0,1608.0,508.0,372.0
2.0,b6368b842daf8f6f7696515a2e5f6d85.jpg,POTHOLES,1530.0,756.0,702.0,412.0
3.0,688746a62ca8b561397cc0914487a2a4.jpg,GARBAGE,976.0,824.0,800.0,692.0
8.0,b70b7975e2aa91b6f08a245a8b1fc472.jpg,SAND_ON_ROAD,1758.0,-504.0,1252.0,-8.0
3.0,b70b7975e2aa91b6f08a245a8b1fc472.jpg,GARBAGE,1822.0,848.0,622.0,374.0
3.0,b70b7975e2aa91b6f08a245a8b1fc472.jpg,GARBAGE,1194.0,682.0,548.0,278.0
7.0,570b93f916799f45b16f938340ee8647.jpg,BAD_BILLBOARD,568.0,212.0,456.0,310.0
3.0,570b93f916799f45b16f938340ee8647.jpg,GARBAGE,1202.0,1038.0,690.0,590.0
3.0,570b93f916799f45b16f938340ee8647.jpg,GARBAGE,1130.0,998.0,558.0,458.0
3.0,570b93f916799f45b16f938340ee8647.jpg,GARBAGE,916.0,634.0,758.0,590.0
4.0,baf2587a0ee2c917d511c829e912fbf1.jpg,CONSTRUCTION_ROAD,1688.0,1082.0,620.0,388.0
2.0,baf2587a0ee2c917d511c829e912fbf1.jpg,POTHOLES,980.0,560.0,842.0,556.0
2.0,baf2587a0ee2c917d511c829e912fbf1.jpg,POTHOLES,832.0,290.0,1072.0,718.0
3.0,44cf7d797eaff0f8f703167444480bc9.jpg,GARBAGE,1724.0,1526.0,530.0,398.0
3.0,44cf7d797eaff0f8f703167444480bc9.jpg,GARBAGE,1738.0,1572.0,640.0,486.0
3.0,44cf7d797eaff0f8f703167444480bc9.jpg,GARBAGE,1642.0,1458.0,532.0,394.0
3.0,44cf7d797eaff0f8f703167444480bc9.jpg,GARBAGE,1530.0,1382.0,500.0,362.0
3.0,44cf7d797eaff0f8f703167444480bc9.jpg,GARBAGE,1428.0,1312.0,482.0,342.0
3.0,44cf7d797eaff0f8f703167444480bc9.jpg,GARBAGE,908.0,672.0,606.0,450.0
3.0,44cf7d797eaff0f8f703167444480bc9.jpg,GARBAGE,926.0,750.0,500.0,358.0
3.0,8a6d12a8401171498a1338fdd4deb1a5.jpg,GARBAGE,466.0,334.0,662.0,576.0
3.0,8a6d12a8401171498a1338fdd4deb1a5.jpg,GARBAGE,386.0,238.0,832.0,682.0
2.0,6a0d961bf65dbc0042b81dd21044f5e1.jpg,POTHOLES,798.0,-28.0,1130.0,628.0
3.0,cff25ccb46d0e233843c9a9b5b86c62a.jpg,GARBAGE,1884.0,1622.0,758.0,520.0
9.0,cff25ccb46d0e233843c9a9b5b86c62a.jpg,CLUTTER_SIDEWALK,2102.0,1106.0,872.0,464.0
3.0,f3a7d83738a25f85ce26895cdbc0fe54.jpg,GARBAGE,1218.0,858.0,482.0,232.0
3.0,f3a7d83738a25f85ce26895cdbc0fe54.jpg,GARBAGE,892.0,540.0,362.0,202.0
3.0,f3a7d83738a25f85ce26895cdbc0fe54.jpg,GARBAGE,490.0,144.0,282.0,110.0
3.0,e3be28c4fc0c97eb4293dc4237b2936d.jpg,GARBAGE,654.0,474.0,522.0,392.0
3.0,e3be28c4fc0c97eb4293dc4237b2936d.jpg,GARBAGE,868.0,634.0,656.0,502.0
3.0,56430f59afc22613e7db549f158957cb.jpg,GARBAGE,1786.0,1658.0,506.0,412.0
3.0,56430f59afc22613e7db549f158957cb.jpg,GARBAGE,1708.0,1530.0,508.0,406.0
3.0,cb4bee007b91a4b7fbc4f38e914ad549.jpg,GARBAGE,1438.0,1318.0,766.0,664.0
2.0,fc58fc118666aff4ac10323b83d1d8f8.jpg,POTHOLES,464.0,-8.0,934.0,700.0
2.0,fc58fc118666aff4ac10323b83d1d8f8.jpg,POTHOLES,856.0,326.0,936.0,698.0
7.0,626db4d9b69fad1b87b8c2bbea9ddc5f.jpg,BAD_BILLBOARD,1400.0,1214.0,404.0,300.0
2.0,91c4f258230444ea75a262ae0b2a6200.jpg,POTHOLES,930.0,292.0,886.0,528.0
2.0,91c4f258230444ea75a262ae0b2a6200.jpg,POTHOLES,428.0,48.0,1074.0,704.0
2.0,91c4f258230444ea75a262ae0b2a6200.jpg,POTHOLES,694.0,308.0,1086.0,876.0
2.0,91c4f258230444ea75a262ae0b2a6200.jpg,POTHOLES,1530.0,1104.0,852.0,468.0
3.0,3cf213fe4cbb4e331763064f65f69ca1.jpg,GARBAGE,1320.0,1088.0,654.0,466.0
3.0,6bb2692c498a14cb569347f1787ec230.jpg,GARBAGE,660.0,-34.0,818.0,530.0
3.0,6bb2692c498a14cb569347f1787ec230.jpg,GARBAGE,1968.0,1276.0,804.0,582.0
9.0,46fe26600c1bd2d7b32266419b56c377.jpg,CLUTTER_SIDEWALK,932.0,296.0,704.0,540.0
4.0,0444b70bd974141ed18302c314383836.jpg,CONSTRUCTION_ROAD,1444.0,1032.0,552.0,288.0
4.0,0444b70bd974141ed18302c314383836.jpg,CONSTRUCTION_ROAD,1932.0,1188.0,656.0,172.0
3.0,0444b70bd974141ed18302c314383836.jpg,GARBAGE,604.0,534.0,546.0,458.0
4.0,7cc57047764945522d19b252c978f0cf.jpg,CONSTRUCTION_ROAD,756.0,374.0,766.0,498.0
4.0,7cc57047764945522d19b252c978f0cf.jpg,CONSTRUCTION_ROAD,1032.0,868.0,548.0,412.0
4.0,7cc57047764945522d19b252c978f0cf.jpg,CONSTRUCTION_ROAD,1110.0,868.0,682.0,510.0
7.0,1b830cd9ba3437778b148e4673876ee8.jpg,BAD_BILLBOARD,1982.0,1620.0,304.0,40.0
7.0,1b830cd9ba3437778b148e4673876ee8.jpg,BAD_BILLBOARD,1782.0,1370.0,314.0,134.0
3.0,47ca76056f9748a7c58fd85220841230.jpg,GARBAGE,1058.0,884.0,522.0,432.0
3.0,47ca76056f9748a7c58fd85220841230.jpg,GARBAGE,1098.0,976.0,594.0,486.0
3.0,47ca76056f9748a7c58fd85220841230.jpg,GARBAGE,1030.0,914.0,456.0,368.0
3.0,f1aaf107d8fc5d04759b4f89173bad67.jpg,GARBAGE,710.0,552.0,706.0,528.0
7.0,38ebe419713239e74f5cbc2381fd7bcd.jpg,BAD_BILLBOARD,1428.0,1226.0,460.0,388.0
7.0,38ebe419713239e74f5cbc2381fd7bcd.jpg,BAD_BILLBOARD,1872.0,1500.0,458.0,342.0
9.0,67a316cc39975659b536a75a108d2df6.jpg,CLUTTER_SIDEWALK,1328.0,-220.0,936.0,428.0
9.0,67a316cc39975659b536a75a108d2df6.jpg,CLUTTER_SIDEWALK,2144.0,666.0,938.0,438.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,1124.0,980.0,494.0,360.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,1492.0,1360.0,530.0,392.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,1378.0,1244.0,516.0,386.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,1248.0,1060.0,630.0,518.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,616.0,468.0,544.0,436.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,748.0,550.0,556.0,342.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,1026.0,812.0,820.0,656.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,406.0,240.0,464.0,364.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,254.0,122.0,454.0,356.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,344.0,214.0,488.0,414.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,392.0,218.0,580.0,478.0
3.0,4270486748d355a9192e5893e6fa9708.jpg,GARBAGE,1696.0,1596.0,478.0,400.0
7.0,fee646d8a0082c2b2c755adf3fe9655a.jpg,BAD_BILLBOARD,492.0,214.0,420.0,296.0
7.0,fee646d8a0082c2b2c755adf3fe9655a.jpg,BAD_BILLBOARD,534.0,456.0,392.0,326.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1112.0,796.0,748.0,582.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,906.0,544.0,766.0,562.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,716.0,178.0,734.0,534.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,246.0,50.0,678.0,568.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,122.0,0.0,684.0,580.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1272.0,1050.0,836.0,692.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1944.0,1708.0,762.0,574.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1890.0,1492.0,834.0,538.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1696.0,1214.0,784.0,550.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1428.0,1250.0,806.0,694.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1108.0,952.0,638.0,562.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,982.0,802.0,606.0,480.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,984.0,656.0,632.0,486.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,776.0,590.0,604.0,514.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,1620.0,1288.0,918.0,786.0
3.0,516073e2f04f7285751164442afd47af.jpg,GARBAGE,498.0,-10.0,922.0,738.0
3.0,ab0df2ec91ec86695f2874f290b4bd00.jpg,GARBAGE,772.0,618.0,582.0,418.0
3.0,61816bcde25d2d54a1b97be5371b97fc.jpg,GARBAGE,560.0,358.0,860.0,750.0
7.0,61816bcde25d2d54a1b97be5371b97fc.jpg,BAD_BILLBOARD,1974.0,1522.0,474.0,210.0
7.0,61816bcde25d2d54a1b97be5371b97fc.jpg,BAD_BILLBOARD,1768.0,1282.0,500.0,216.0
4.0,8d40f2abbfaf46f1f775c6e449e8e757.jpg,CONSTRUCTION_ROAD,728.0,98.0,562.0,260.0
4.0,8d40f2abbfaf46f1f775c6e449e8e757.jpg,CONSTRUCTION_ROAD,418.0,-54.0,632.0,274.0
7.0,9af81880c5d7395390cfce348c38d04b.jpg,BAD_BILLBOARD,610.0,0.0,350.0,128.0
3.0,122b1aefc6a3411c6fa484b8334573d3.jpg,GARBAGE,542.0,-100.0,852.0,316.0
3.0,122b1aefc6a3411c6fa484b8334573d3.jpg,GARBAGE,554.0,308.0,898.0,684.0
3.0,a4e588d9b58a113b91851b35002a5e8b.jpg,GARBAGE,1306.0,1084.0,542.0,406.0
2.0,322d0139ff3f68efedc7518195858dba.jpg,POTHOLES,1086.0,658.0,1016.0,734.0
2.0,322d0139ff3f68efedc7518195858dba.jpg,POTHOLES,1874.0,1208.0,1090.0,748.0
4.0,7de7de56e33b9e8cd80c883cb905efb2.jpg,CONSTRUCTION_ROAD,756.0,-80.0,572.0,268.0
4.0,7de7de56e33b9e8cd80c883cb905efb2.jpg,CONSTRUCTION_ROAD,1226.0,416.0,482.0,296.0
9.0,776952795690e087c898001b021f8b8c.jpg,CLUTTER_SIDEWALK,794.0,-166.0,602.0,356.0
9.0,776952795690e087c898001b021f8b8c.jpg,CLUTTER_SIDEWALK,1250.0,514.0,644.0,400.0
